9.842709898948669434e-01 7.210397124290466309e-01 6.616138815879821777e-01 1.363276038318872452e-03 8.139200210571289062e-01 2.826247215270996094e-01 4.426650106906890869e-01 8.325465917587280273e-01 9.593462347984313965e-01 9.999653100967407227e-01 5.381340980529785156e-01
9.373079240322113037e-02 7.423658668994903564e-02 4.368227720260620117e-01 1.200213059782981873e-01 5.379482507705688477e-01 8.141688071191310883e-03 2.459388673305511475e-01 2.219132333993911743e-01 9.999961853027343750e-01 9.999985694885253906e-01 4.501912593841552734e-01
8.126037716865539551e-01 5.094187855720520020e-01 7.622700333595275879e-01 2.629918456077575684e-01 4.351308196783065796e-02 7.545693963766098022e-02 2.209109216928482056e-01 3.068962395191192627e-01 9.987922310829162598e-01 9.998009800910949707e-01 8.143945336341857910e-01
9.734051227569580078e-01 5.357314348220825195e-01 8.612581491470336914e-01 1.841426044702529907e-01 1.048361584544181824e-01 9.538076817989349365e-02 4.231090843677520752e-01 4.553606212139129639e-01 9.944204688072204590e-01 9.999327659606933594e-01 6.530999541282653809e-01
4.044950604438781738e-01 1.066631972789764404e-01 8.065040111541748047e-01 1.827926039695739746e-01 2.783134281635284424e-01 1.940721720457077026e-01 7.249502539634704590e-01 4.548067748546600342e-01 9.956344962120056152e-01 9.994015693664550781e-01 4.371075034141540527e-01
9.822977781295776367e-01 8.729924559593200684e-01 9.989504218101501465e-01 3.423936069011688232e-01 5.371263995766639709e-02 7.085289061069488525e-02 1.779964864253997803e-01 8.892948627471923828e-01 9.991156458854675293e-01 9.999996423721313477e-01 6.124446392059326172e-01
5.768473744392395020e-01 2.746400535106658936e-01 9.359244108200073242e-01 4.182007312774658203e-01 3.357018576934933662e-03 2.200949639081954956e-01 5.506547689437866211e-01 8.459014892578125000e-01 9.994348883628845215e-01 2.291015982627868652e-01 6.458231806755065918e-01
5.260811448097229004e-01 3.119097948074340820e-01 8.864443302154541016e-01 1.090765818953514099e-01 1.703679710626602173e-01 3.080213367938995361e-01 7.607179284095764160e-01 4.244670271873474121e-01 9.949436783790588379e-01 9.972924590110778809e-01 3.980855643749237061e-01
4.881380200386047363e-01 2.913848161697387695e-01 7.400861382484436035e-01 1.611882597208023071e-01 2.564770579338073730e-01 7.341017127037048340e-01 9.945021867752075195e-01 5.021672248840332031e-01 9.796636700630187988e-01 9.999967813491821289e-01 4.913766384124755859e-01
2.454074621200561523e-01 1.034182533621788025e-01 8.340672254562377930e-01 1.016914546489715576e-01 8.634040355682373047e-01 9.959451556205749512e-01 9.990510344505310059e-01 3.241426050662994385e-01 9.756592512130737305e-01 9.999998807907104492e-01 9.156847596168518066e-01
9.593538045883178711e-01 5.894395112991333008e-01 8.716905117034912109e-01 2.982360422611236572e-01 8.277334272861480713e-03 8.626177906990051270e-02 7.134221196174621582e-01 6.511512398719787598e-01 9.952462315559387207e-01 9.896997809410095215e-01 9.410672783851623535e-01
9.457698464393615723e-01 5.150651335716247559e-01 8.671898245811462402e-01 3.367337286472320557e-01 1.667950302362442017e-02 7.183828949928283691e-02 8.536566495895385742e-01 7.382353544235229492e-01 9.981831908226013184e-01 9.957834482192993164e-01 9.257163405418395996e-01
1.575165539979934692e-01 1.620509773492813110e-01 9.475418329238891602e-01 8.582726120948791504e-01 1.478273570537567139e-01 1.564907655119895935e-02 3.073316216468811035e-01 2.120149880647659302e-01 9.999868869781494141e-01 9.999678134918212891e-01 1.643402427434921265e-01
6.186184883117675781e-01 3.922536671161651611e-01 9.332629442214965820e-01 7.822568416595458984e-01 1.977078430354595184e-02 9.844281710684299469e-03 1.022017970681190491e-01 3.325707018375396729e-01 9.997373223304748535e-01 9.902834296226501465e-01 7.672675251960754395e-01
6.268681287765502930e-01 2.083830833435058594e-01 7.457833886146545410e-01 4.306857585906982422e-01 6.863803863525390625e-01 3.789740204811096191e-01 8.185234665870666504e-01 8.433333635330200195e-01 9.976229071617126465e-01 9.999799728393554688e-01 4.036873281002044678e-01
4.491873085498809814e-01 3.104900121688842773e-01 7.582885026931762695e-01 5.734729394316673279e-02 7.927342653274536133e-01 7.046076059341430664e-01 9.956561326980590820e-01 5.580642223358154297e-01 9.798392057418823242e-01 1.000000000000000000e+00 1.828635036945343018e-01
6.944440007209777832e-01 2.547530233860015869e-01 8.166001439094543457e-01 3.260589540004730225e-01 1.059704944491386414e-01 2.433465719223022461e-01 6.701667308807373047e-01 9.399917721748352051e-01 9.682361483573913574e-01 9.683338999748229980e-01 3.821695446968078613e-01
8.377066254615783691e-01 4.056227505207061768e-01 7.525286674499511719e-01 5.297194719314575195e-01 8.445712924003601074e-02 3.992400690913200378e-02 1.815993487834930420e-01 5.343951582908630371e-01 7.957554459571838379e-01 9.999951124191284180e-01 8.861854076385498047e-01
5.008357763290405273e-01 1.048537492752075195e-01 8.690284490585327148e-01 3.969295024871826172e-01 1.511680707335472107e-02 2.183873206377029419e-01 2.285943776369094849e-01 6.812782883644104004e-01 4.191517829895019531e-01 9.402973651885986328e-01 3.392030000686645508e-01
8.117754459381103516e-01 2.562881410121917725e-01 7.825710773468017578e-01 3.795473277568817139e-01 9.755741804838180542e-02 1.117639392614364624e-01 4.531415998935699463e-01 7.552340626716613770e-01 7.778061032295227051e-01 9.996095299720764160e-01 7.708995342254638672e-01
5.478743314743041992e-01 2.448129057884216309e-01 9.350541234016418457e-01 6.887162327766418457e-01 9.838473051786422729e-03 1.432738304138183594e-01 1.044349223375320435e-01 6.474993824958801270e-01 9.516809582710266113e-01 9.999971389770507812e-01 8.649708032608032227e-01
8.426021933555603027e-01 2.175255417823791504e-01 8.770439624786376953e-01 4.846423268318176270e-01 9.094298630952835083e-02 1.691401749849319458e-01 2.262355089187622070e-01 1.132790818810462952e-01 7.398000359535217285e-01 9.976291060447692871e-01 2.480502724647521973e-01
7.681815028190612793e-01 3.565416634082794189e-01 7.197164893150329590e-01 3.624725937843322754e-01 5.545712709426879883e-01 1.811934113502502441e-01 3.417266607284545898e-01 2.271458692848682404e-02 9.922450184822082520e-01 1.000000000000000000e+00 3.681290745735168457e-01
4.766187965869903564e-01 1.472038626670837402e-01 8.114644885063171387e-01 1.216733828186988831e-01 8.245995044708251953e-01 5.696117877960205078e-01 8.273523449897766113e-01 3.228650093078613281e-01 9.961068034172058105e-01 9.999998807907104492e-01 6.355649232864379883e-02
5.434637069702148438e-01 6.000077128410339355e-01 7.987514734268188477e-01 3.867463171482086182e-01 9.692534804344177246e-01 1.145727783441543579e-01 5.697176456451416016e-01 1.212198436260223389e-01 9.997217059135437012e-01 9.999997615814208984e-01 2.778499424457550049e-01
