8.141452074050903320e-01 1.606465578079223633e-01 5.504517555236816406e-01 1.194732412695884705e-01 9.954965114593505859e-01 8.763595223426818848e-01 8.437407612800598145e-01 8.026274442672729492e-01 4.611022472381591797e-01 9.999474287033081055e-01 3.196142017841339111e-01
1.402928382158279419e-01 1.019302383065223694e-01 6.795914769172668457e-01 2.495811432600021362e-01 7.847914099693298340e-01 4.052456021308898926e-01 2.234302163124084473e-01 1.338392198085784912e-01 9.965232610702514648e-01 1.669427901506423950e-01 1.011169031262397766e-01
9.042091965675354004e-01 9.954873919486999512e-01 9.625416398048400879e-01 7.778405398130416870e-02 1.774052623659372330e-03 1.420584879815578461e-02 1.695354841649532318e-02 8.722196221351623535e-01 9.989701509475708008e-01 9.999988079071044922e-01 9.509069323539733887e-01
9.871180057525634766e-01 9.893147945404052734e-01 7.724887132644653320e-01 5.281944572925567627e-02 5.936398506164550781e-01 3.039969690144062042e-02 9.519270062446594238e-02 8.897332847118377686e-02 9.612156748771667480e-01 9.951452612876892090e-01 9.745108485221862793e-01
7.464396357536315918e-01 3.215608596801757812e-01 9.098625779151916504e-01 4.417978227138519287e-01 2.109500616788864136e-01 5.416538715362548828e-01 2.628221213817596436e-01 8.423227667808532715e-01 7.986846566200256348e-01 4.974049329757690430e-01 4.575384408235549927e-02
9.741724729537963867e-01 9.768706560134887695e-01 9.614302515983581543e-01 4.951419681310653687e-02 6.096568424254655838e-03 2.726545371115207672e-02 1.945903152227401733e-01 4.660163819789886475e-01 9.998078942298889160e-01 9.999954700469970703e-01 9.092698097229003906e-01
3.455771803855895996e-01 2.124358266592025757e-01 9.719834327697753906e-01 6.477476358413696289e-01 2.175944391638040543e-03 4.656777381896972656e-01 5.522007942199707031e-01 1.996888667345046997e-01 4.378041625022888184e-01 6.134061550255864859e-05 5.075914859771728516e-01
2.570547163486480713e-01 2.338229864835739136e-01 8.066798448562622070e-01 2.318226397037506104e-01 1.453396826982498169e-01 4.196299314498901367e-01 9.576522111892700195e-01 2.689822316169738770e-01 9.714269638061523438e-01 8.639486622996628284e-05 7.115817666053771973e-01
3.734941780567169189e-01 4.004435241222381592e-02 9.275352358818054199e-01 1.624591834843158722e-02 1.554025104269385338e-03 5.533885359764099121e-01 9.802500009536743164e-01 1.436249632388353348e-02 6.214831471443176270e-01 9.999217987060546875e-01 7.833420634269714355e-01
6.194912791252136230e-01 3.901998400688171387e-01 6.333231925964355469e-01 5.520255967894627247e-07 9.998972415924072266e-01 9.978743791580200195e-01 9.994989633560180664e-01 5.167077481746673584e-02 1.000000000000000000e+00 9.997428059577941895e-01 5.992386937141418457e-01
9.474114179611206055e-01 5.422808527946472168e-01 9.231029748916625977e-01 2.801891267299652100e-01 1.832470484077930450e-02 8.609233051538467407e-02 8.854773640632629395e-02 7.339107990264892578e-01 9.588281512260437012e-01 9.976612329483032227e-01 9.384714961051940918e-01
9.632816314697265625e-01 4.270766079425811768e-01 8.104196190834045410e-01 3.455806374549865723e-01 4.638968035578727722e-02 1.494359672069549561e-01 9.562709182500839233e-02 5.134121179580688477e-01 9.857419729232788086e-01 9.996856451034545898e-01 8.683809041976928711e-01
5.574387311935424805e-01 9.191195964813232422e-01 9.687377214431762695e-01 6.071540713310241699e-01 2.141323685646057129e-02 3.670649975538253784e-02 8.909898251295089722e-02 1.274619996547698975e-01 9.582855105400085449e-01 9.731841683387756348e-01 6.101024746894836426e-01
6.755678057670593262e-01 8.534023761749267578e-01 9.895938634872436523e-01 6.037815213203430176e-01 2.681967243552207947e-02 3.442879393696784973e-02 5.617581680417060852e-02 4.983047842979431152e-01 8.678119778633117676e-01 9.819496273994445801e-01 6.288171410560607910e-01
4.772847592830657959e-01 2.030593603849411011e-01 7.942075729370117188e-01 5.004498362541198730e-02 9.964247345924377441e-01 9.025884866714477539e-01 9.979694485664367676e-01 8.635429143905639648e-01 9.892969727516174316e-01 9.999995231628417969e-01 9.321302175521850586e-02
4.708784818649291992e-01 2.672129571437835693e-01 8.022990822792053223e-01 9.949581908585969359e-06 9.996522665023803711e-01 9.956786036491394043e-01 9.998081326484680176e-01 5.411686897277832031e-01 9.999901056289672852e-01 9.999967813491821289e-01 1.466576755046844482e-01
6.866930723190307617e-01 5.951172709465026855e-01 8.931313753128051758e-01 2.754923105239868164e-01 1.209622174501419067e-01 2.586434185504913330e-01 3.745745122432708740e-01 8.501625061035156250e-01 8.903851509094238281e-01 7.473918795585632324e-02 7.175630927085876465e-01
8.092269301414489746e-01 6.235302686691284180e-01 9.202193021774291992e-01 2.248883433640003204e-02 1.386100351810455322e-01 4.568495228886604309e-02 4.413640499114990234e-02 2.214100509881973267e-01 8.989248871803283691e-01 9.994797110557556152e-01 9.798837900161743164e-01
6.410324573516845703e-01 4.224331378936767578e-01 8.802058100700378418e-01 4.366353154182434082e-01 8.576007187366485596e-02 3.062153458595275879e-01 3.825928270816802979e-01 7.565076947212219238e-01 7.448958158493041992e-01 5.681645497679710388e-02 6.887589693069458008e-01
8.294847011566162109e-01 5.914167761802673340e-01 9.444306492805480957e-01 6.878533363342285156e-01 4.106165468692779541e-02 8.237598091363906860e-02 3.226887062191963196e-02 1.114418432116508484e-01 3.278355002403259277e-01 1.271709101274609566e-03 4.127953052520751953e-01
1.581337749958038330e-01 3.287402093410491943e-01 9.841850996017456055e-01 4.344693720340728760e-01 1.337696565315127373e-03 2.549611032009124756e-02 8.671978861093521118e-02 4.496670067310333252e-01 9.999229907989501953e-01 9.999959468841552734e-01 9.232115149497985840e-01
3.042457997798919678e-01 1.009947657585144043e-01 9.389582276344299316e-01 3.485364019870758057e-01 3.901249147020280361e-04 6.450486928224563599e-02 3.308368623256683350e-01 3.487429022789001465e-02 1.640817266888916492e-03 5.368785932660102844e-03 9.156649559736251831e-02
2.208357602357864380e-01 2.405042052268981934e-01 9.013190269470214844e-01 3.455545008182525635e-01 9.376006722450256348e-01 9.605661630630493164e-01 6.842540502548217773e-01 2.534085419028997421e-03 3.008581101894378662e-01 9.999235868453979492e-01 3.822144865989685059e-01
1.507079303264617920e-01 2.728435099124908447e-01 9.939763545989990234e-01 3.035433292388916016e-01 8.413001298904418945e-01 6.479744911193847656e-01 3.893583118915557861e-01 2.139875292778015137e-02 1.852302700281143188e-01 9.997265934944152832e-01 3.464798331260681152e-01
